0.0	0.8431	0.8941	0.9607
0.04	0.6352	0.7686	0.9098
0.08	0.4823	0.6784	0.8588
0.12	0.3686	0.6117	0.7999
0.16	0.2784	0.5568	0.7294
0.2	0.196	0.5215	0.6509
0.24	0.1607	0.5137	0.6
0.28	0.1215	0.4745	0.5019
0.32	0.098	0.4392	0.4392
0.36	0.047	0.4196	0.3568
0.4	0.0941	0.4313	0.2901
0.44	0.1137	0.4509	0.2627
0.48	0.145	0.4784	0.2549
0.52	0.1921	0.549	0.1921
0.56	0.3098	0.6196	0.247
0.6	0.4431	0.7019	0.3137
0.64	0.5843	0.7803	0.3882
0.68	0.8576	0.9214	0.7131
0.72	0.8784	0.8784	0.6156
0.76	0.9215	0.8941	0.596
0.8	0.9019	0.8352	0.5215
0.84	0.9366	0.8783	0.6768
0.88	0.8705	0.7058	0.3843
0.92	0.8509	0.596	0.2392
0.96	0.7999	0.5294	0.2549
1.0	0.7294	0.4588	0.2627
